SECTION A,,,,,,,SECTION B,,,,,,SECTION C,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
DTR CROSS DATA  FOR SPOT,,,,,,,OPTIONS DATA TO BE USED,,,,,,TRADE DATA,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Symbol,Trade,Day,Date,Time,Price,,Date,Time,ATM,Type,Expiry Date,,Option Price ,Trigger Price,SL,Target,Exit Price,Price at 3:09PM,P/L,Comments,Profit Per Lot,,Cummulative Profits,,MDD
,,,,,,,,,,,,,at DTR Cross,,,,,,(Points),,(25),,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
NIFTY BANK.NSE_IDX,Short,Tue,21-04-2020,12:30:00,19410.9,,21-04-2020,12:30:00,19400,PE,23-04-2020,,472.05,547.58,383.30,876.12,,,0.00,No Trade,0,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Long,Mon,27-04-2020,10:15:00,20147,,27-04-2020,10:15:00,20100,CE,30-04-2020,,257.9,299.16,209.41,478.66,478.80,426.00,179.64,Target,4490.9,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Long,Wed,29-04-2020,09:30:00,20718.8,,29-04-2020,09:30:00,20700,CE,30-04-2020,,633.5,734.86,514.40,"1,175.78",871.20,,136.34,Exit at 310,3408.5,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Mon,04-05-2020,09:30:00,20133.7,,04-05-2020,09:30:00,20100,PE,07-05-2020,,480,556.80,389.76,890.88,660.30,,103.50,Exit at 310,2587.5,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Tue,05-05-2020,12:30:00,19644.7,,05-05-2020,12:30:00,19600,PE,07-05-2020,,556.9,646.00,452.20,"1,033.61",706.00,,60.00,Exit at 310,1499.9,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Fri,08-05-2020,13:45:00,19604.75,,08-05-2020,13:45:00,19600,PE,14-05-2020,,427.65,496.07,347.25,793.72,570.00,,73.93,Exit at 310,1848.15,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Mon,11-05-2020,13:45:00,19193.55,,11-05-2020,13:45:00,19200,PE,14-05-2020,,421.55,489.00,342.30,782.40,,,0.00,No Trade,0,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Wed,13-05-2020,09:30:00,19603,,13-05-2020,09:30:00,19600,PE,14-05-2020,,535,620.60,434.42,992.96,572.10,,-48.50,Exit at 310,-1212.5,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Fri,15-05-2020,09:30:00,18889.25,,15-05-2020,09:30:00,18900,PE,21-05-2020,,449.45,521.36,364.95,834.18,834.20,572.00,312.84,Target,7820.95,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Mon,18-05-2020,09:15:00,18388.15,,18-05-2020,09:15:00,18400,PE,21-05-2020,,443.15,514.05,359.84,822.49,,,0.00,No Trade,0,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Short,Fri,22-05-2020,10:45:00,17148.5,,22-05-2020,10:45:00,17100,PE,28-05-2020,,179,207.64,145.35,332.22,332.20,352.55,124.56,Target,3114,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Long,Wed,27-05-2020,10:30:00,17859.05,,27-05-2020,10:30:00,17900,CE,28-05-2020,,381.25,442.25,309.58,707.60,309.60,,-132.65,SL,-3316.25,,#REF!,,#REF!
NIFTY BANK.NSE_IDX,Long,Mon,01-06-2020,09:45:00,20110.8,,01-06-2020,09:45:00,20100,CE,04-06-2020,,282.8,328.05,229.63,524.88,229.60,,-98.45,SL,-2461.2,,#REF!,,#REF!
